row,col,r,g,b,hex
5,11,170,180,190,#AAB4BE
5,12,30,35,45,#1E232D
5,13,248,248,248,#F8F8F8
5,14,248,248,248,#F8F8F8
5,15,248,248,248,#F8F8F8
6,0,248,248,248,#F8F8F8
6,1,248,248,248,#F8F8F8
6,2,0,220,240,#00DCF0
6,3,30,35,45,#1E232D
6,4,170,180,190,#AAB4BE
6,5,0,220,240,#00DCF0
6,6,0,220,240,#00DCF0
6,7,170,180,190,#AAB4BE
6,8,170,180,190,#AAB4BE
6,9,0,220,240,#00DCF0
6,10,0,220,240,#00DCF0
6,11,170,180,190,#AAB4BE
6,12,30,35,45,#1E232D
6,13,0,220,240,#00DCF0
6,14,248,248,248,#F8F8F8
6,15,248,248,248,#F8F8F8
7,0,248,248,248,#F8F8F8
7,1,248,248,248,#F8F8F8
7,2,0,220,240,#00DCF0
7,3,30,35,45,#1E232D
7,4,170,180,190,#AAB4BE
7,5,0,220,240,#00DCF0
7,6,30,35,45,#1E232D
7,7,170,180,190,#AAB4BE
7,8,170,180,190,#AAB4BE
7,9,30,35,45,#1E232D
7,10,0,220,240,#00DCF0
7,11,170,180,190,#AAB4BE
7,12,30,35,45,#1E232D
7,13,0,220,240,#00DCF0
7,14,248,248,248,#F8F8F8
7,15,248,248,248,#F8F8F8
8,0,248,248,248,#F8F8F8
8,1,248,248,248,#F8F8F8
8,2,0,220,240,#00DCF0
8,3,30,35,45,#1E232D
8,4,170,180,190,#AAB4BE
8,5,170,180,190,#AAB4BE
8,6,170,180,190,#AAB4BE
8,7,210,218,225,#D2DAE1
8,8,210,218,225,#D2DAE1
8,9,170,180,190,#AAB4BE
8,10,170,180,190,#AAB4BE
8,11,170,180,190,#AAB4BE
8,12,30,35,45,#1E232D
8,13,0,220,240,#00DCF0
8,14,248,248,248,#F8F8F8
8,15,248,248,248,#F8F8F8
9,0,248,248,248,#F8F8F8
9,1,248,248,248,#F8F8F8
9,2,0,220,240,#00DCF0
9,3,30,35,45,#1E232D
9,4,170,180,190,#AAB4BE
9,5,30,35,45,#1E232D
9,6,170,180,190,#AAB4BE
9,7,170,180,190,#AAB4BE
9,8,170,180,190,#AAB4BE
9,9,170,180,190,#AAB4BE
9,10,30,35,45,#1E232D
9,11,170,180,190,#AAB4BE
9,12,30,35,45,#1E232D
9,13,0,220,240,#00DCF0
9,14,248,248,248,#F8F8F8
9,15,248,248,248,#F8F8F8
10,0,248,248,248,#F8F8F8
10,1,248,248,248,#F8F8F8
10,2,248,248,248,#F8F8F8
10,3,30,35,45,#1E232D
10,4,170,180,190,#AAB4BE
10,5,245,40,150,#F52896
10,6,245,40,150,#F52896
10,7,245,40,150,#F52896
10,8,245,40,150,#F52896
10,9,245,40,150,#F52896
10,10,245,40,150,#F52896
10,11,170,180,190,#AAB4BE
10,12,30,35,45,#1E232D
10,13,248,248,248,#F8F8F8
10,14,248,248,248,#F8F8F8
10,15,248,248,248,#F8F8F8
11,0,248,248,248,#F8F8F8
11,1,248,248,248,#F8F8F8
11,2,248,248,248,#F8F8F8
11,3,30,35,45,#1E232D
11,4,170,180,190,#AAB4BE
11,5,170,180,190,#AAB4BE
11,6,170,180,190,#AAB4BE
11,7,170,180,190,#AAB4BE
11,8,170,180,190,#AAB4BE
11,9,170,180,190,#AAB4BE
11,10,170,180,190,#AAB4BE
11,11,170,180,190,#AAB4BE
11,12,30,35,45,#1E232D
11,13,248,248,248,#F8F8F8
11,14,248,248,248,#F8F8F8
11,15,248,248,248,#F8F8F8
12,0,248,248,248,#F8F8F8
12,1,248,248,248,#F8F8F8
12,2,248,248,248,#F8F8F8
12,3,30,35,45,#1E232D
12,4,30,35,45,#1E232D
12,5,30,35,45,#1E232D
12,6,30,35,45,#1E232D
12,7,30,35,45,#1E232D
12,8,30,35,45,#1E232D
12,9,30,35,45,#1E232D
12,10,30,35,45,#1E232D
12,11,30,35,45,#1E232D
12,12,30,35,45,#1E232D
12,13,248,248,248,#F8F8F8
12,14,248,248,248,#F8F8F8
12,15,248,248,248,#F8F8F8
13,0,248,248,248,#F8F8F8
13,1,248,248,248,#F8F8F8
13,2,248,248,248,#F8F8F8
13,3,248,248,248,#F8F8F8
13,4,248,248,248,#F8F8F8
13,5,248,248,248,#F8F8F8
13,6,30,35,45,#1E232D
13,7,30,35,45,#1E232D
13,8,30,35,45,#1E232D
13,9,30,35,45,#1E232D
13,10,248,248,248,#F8F8F8
13,11,248,248,248,#F8F8F8
13,12,248,248,248,#F8F8F8
13,13,248,248,248,#F8F8F8
13,14,248,248,248,#F8F8F8
13,15,248,248,248,#F8F8F8
14,0,248,248,248,#F8F8F8
14,1,248,248,248,#F8F8F8
14,2,248,248,248,#F8F8F8
14,3,248,248,248,#F8F8F8
14,4,248,248,248,#F8F8F8
14,5,0,220,240,#00DCF0
14,6,0,220,240,#00DCF0
14,7,0,220,240,#00DCF0
14,8,0,220,240,#00DCF0
14,9,0,220,240,#00DCF0
14,10,0,220,240,#00DCF0
14,11,248,248,248,#F8F8F8
14,12,248,248,248,#F8F8F8
14,13,248,248,248,#F8F8F8
14,14,248,248,248,#F8F8F8
14,15,248,248,248,#F8F8F8
15,0,248,248,248,#F8F8F8
15,1,248,248,248,#F8F8F8
15,2,248,248,248,#F8F8F8
15,3,248,248,248,#F8F8F8
15,4,30,35,45,#1E232D
15,5,30,35,45,#1E232D
15,6,0,220,240,#00DCF0
15,7,0,220,240,#00DCF0
15,8,0,220,240,#00DCF0
15,9,0,220,240,#00DCF0
15,10,30,35,45,#1E232D
15,11,30,35,45,#1E232D
15,12,248,248,248,#F8F8F8
15,13,248,248,248,#F8F8F8
15,14,248,248,248,#F8F8F8
15,15,248,248,248,#F8F8F8
